symbol,name,weight,weight_percent,shares,market_value,provider
GN,Ginnie Mae I Pool,0,0.00%,72748,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,78506,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,79862,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,59152,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,72330,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,112905,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,119738,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,93219,0,FMP
HDMOT,Harley-Davidson Motorcycle Trust 2022-A,0,0.00%,106703,0,FMP
JPMBB,JPMBB Commercial Mortgage Securities Trust 2015-C27,0,0.00%,72879,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,82337,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,140033,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,59694,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,94322,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,158548,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,133956,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,64034,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,89083,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,135978,0,FMP
UNICHI,University of Chicago/The,0,0.00%,130000,0,FMP
SDART,Santander Drive Auto Receivables Trust 2022-3,0,0.00%,141305,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,64994,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,61381,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,60939,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,112641,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,107496,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,132818,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,62704,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,72015,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,135393,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,149196,0,FMP
KDB,Korea Development Bank/The,0,0.00%,60000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,85213,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,67494,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,106806,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,108600,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,62475,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,80559,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,166645,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,114486,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,86171,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,56887,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,73179,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,122620,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,53890,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,88220,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,153563,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,81558,0,FMP
COPAR,Capital One Prime Auto Receivables Trust 2021-1,0,0.00%,68270,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,75460,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,103977,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,122786,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,87965,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,107728,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,78947,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,53444,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,125295,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,59886,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,63763,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,66870,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,86200,0,FMP
COMM,COMM 2015-LC19 Mortgage Trust,0,0.00%,108874,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,64023,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,63726,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,158276,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,124479,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2015-P2,0,0.00%,93189,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,57444,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,147778,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,70804,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,107271,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,57196,0,FMP
,Synthetic Cash - TIF USD,0,0.00%,117426,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,81297,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,63823,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,65338,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,128126,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,60387,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,72037,0,FMP
RFCO,Resolution Funding Corp,0,0.00%,110000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,112422,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,62491,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,57027,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,67838,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,140140,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,110542,0,FMP
MSBAM,Morgan Stanley Bank of America Merrill Lynch Trust 2016-C29,0,0.00%,116456,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,127726,0,FMP
COMM,COMM 2014-UBS4 Mortgage Trust,0,0.00%,78598,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,88435,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,81428,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,142276,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,109110,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2022-1,0,0.00%,84671,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,90655,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,151473,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,100261,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,91668,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,109339,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,54927,0,FMP
SDART,Santander Drive Auto Receivables Trust 2023-3,0,0.00%,132568,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,147851,0,FMP
AMCAR,AmeriCredit Automobile Receivables Trust 2021-3,0,0.00%,73964,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,150439,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,168092,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,57010,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,101607,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,64736,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,55992,0,FMP
COMM,COMM 2016-DC2 Mortgage Trust,0,0.00%,147443,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,72417,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,155235,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,72183,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,120723,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,125632,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,113908,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,55916,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,259,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,135,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5571,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,9036,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1806,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,24,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1151,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,20519,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4948,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,8370,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4533,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,37938,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,9778,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,9405,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,291,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,16675,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,41839,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,7455,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,493,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4289,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,41213,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4464,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2706,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,8353,0,FMP
IBRD,International Bank for Reconstruction & Development,0,0.00%,50000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,14096,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,93,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,38691,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1574,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,44602,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2602,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2021-4,0,0.00%,9703,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,8048,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5738,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,16682,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2677,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4844,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,585,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6026,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2229,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,130,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2592,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3667,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,11423,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2664,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2166,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4479,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,347,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2062,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3803,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6132,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,47352,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4045,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,15415,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3927,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3135,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,991,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2491,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2740,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1352,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3294,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,914,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,640,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3751,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,181,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1316,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3964,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,470,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,104,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3315,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,198,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,13114,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,485,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1301,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,394,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,8620,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1263,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,16679,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1424,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3294,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,19977,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,586,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3300,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,19802,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,8257,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4187,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,362,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,24889,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,405,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2667,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,12669,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1581,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,724,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1300,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6262,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2867,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4076,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,222,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2350,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2379,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4245,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,38069,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1448,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,905,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,35160,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1852,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2058,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1054,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3604,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,8089,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1991,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,28688,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2463,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6636,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4086,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4427,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1361,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6404,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,11752,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,14814,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4460,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,11939,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,25541,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2394,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,32836,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4321,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,213,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,25772,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,581,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1056,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,8323,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,32037,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,216,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1096,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,10556,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,46705,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4277,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,10905,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,10636,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1331,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5047,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,12697,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,12434,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,29455,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,104,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5875,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,13477,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,513,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,13731,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,9821,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,560,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,34777,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2753,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4786,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,163,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1317,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,4664,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,12150,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,11004,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,16199,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3416,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1802,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1180,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5902,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,7411,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,7938,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,67,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,7006,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,40996,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,7063,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,991,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,680,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,355,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2346,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3879,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1831,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6584,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,11348,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,449,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,983,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1151,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,35110,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,497,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,251,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,873,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1751,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4512,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2261,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,10852,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5261,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4549,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,9463,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,470,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1218,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,392,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,723,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,163,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,18694,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4609,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,31,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3486,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3059,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3592,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,19860,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,718,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6457,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2913,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4938,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,20504,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,195,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,842,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4463,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1700,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,121,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,9466,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,9697,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3408,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,923,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3705,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,306,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,9292,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6945,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,43,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4897,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2744,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2844,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,9120,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,51049,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4304,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,116,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,25782,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,799,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,136,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,509,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,937,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2800,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2201,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2979,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,34098,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,37202,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2003,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3894,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3644,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1488,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4465,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,127,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1650,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,65,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,594,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,7441,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,402,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,164,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,16293,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,28691,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2307,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,46351,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1061,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3289,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2527,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,824,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,24852,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,7736,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,713,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,8673,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1087,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,579,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,38038,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2953,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,13142,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,9268,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3528,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4699,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5493,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,11237,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,393,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,4678,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,24073,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3528,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,220,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2442,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,67,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,365,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,562,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,211,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,6235,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5979,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,9610,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,14646,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,46112,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,12003,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,24471,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,17626,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,744,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1267,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3752,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1467,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,12887,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2279,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,10437,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,11041,0,FMP
FEMSA,Fomento Economico Mexicano SAB de CV,0,0.00%,1500,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,5670,0,FMP
GSMS,GS Mortgage Securities Trust 2014-GC24,0,0.00%,33658,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,16913,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,29,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2090,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,1769,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,6544,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,8062,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,20717,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2325,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,26192,0,FMP
